,pair,veh_id,LV_ID,frm,LV_type,local_x,local_y,V_len,V_wid,velocity,acc,lane,Time,local_x_before,local_y_before,delta_local_x,delta_local_y,velocity_x,velocity_y,velocity_x_before,velocity_y_before,delta_velocity_x,delta_velocity_y,acc_x,acc_y,lane_past,Lane_record,Lane_record_split,Lane_00,Lane_99,Lane_change,Lane_leave,Lane_change_direction,LC_CF,LV_local_x,LV_local_y,LV_len,LV_wid,LV_velocity,LV_acc,LV_lane,LV_Time,LV_local_x_before,LV_local_y_before,LV_delta_local_x,LV_delta_local_y,LV_velocity_x,LV_velocity_y,LV_velocity_x_before,LV_velocity_y_before,LV_delta_velocity_x,LV_delta_velocity_y,LV_acc_x,LV_acc_y,LV_lane_past,LV_Lane_record,LV_Lane_record_split,LV_Lane_00,LV_Lane_99,LV_Lane_change,LV_Lane_leave,LV_Lane_change_direction,LV_LC_CF,D_x,D_y,D,D_gap,overlap,potential_conflict_type,degX,T2,TTC,MTTC,ACT,TAdv,TimeGap,PSD,DSS,PICUD,MTC,MMTC,DRAC,MDRAC,DCIA,unsafety,TIT,TIT2,TIACT,TIDSS,TIDRAC,TIMDRAC,cell
129,1544_1542,1544,1542,25701,LVL,199.875,12.6015625,4.9023438,2.1933594,128.625,-0.37841797,U2,856.7,196.25,12.34375,3.5625,0.25878906,9.8984375,0.71875,9.90625,0.70214844,-0.011734009,0.016571045,-0.032592773,0.046051025,U2,U2,U2_U2,U2,U2,,,Straight,CF,204.75,10.234375,7.609375,2.1933594,99.9375,0.41088867,U2,856.7,202.0,10.140625,2.7753906,0.08782959,7.7109375,0.24389648,7.6992188,0.14208984,0.008872986,0.10180664,0.024642944,0.28295898,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,4.875,-2.3671875,5.419336,0.0,,,,4.096680782209088,,,,,,,,,,,,,,,,0.0,,,,,200
130,1542_1544,1542,1544,25701,LV0,199.875,12.6015625,4.9023438,2.1933594,128.625,-0.37841797,U2,856.7,196.25,12.34375,3.5625,0.25878906,9.8984375,0.71875,9.90625,0.70214844,-0.011734009,0.016571045,-0.032592773,0.046051025,U2,U2,U2_U2,U2,U2,,,Straight,CF,204.75,10.234375,7.609375,2.1933594,99.9375,0.41088867,U2,856.7,202.0,10.140625,2.7753906,0.08782959,7.7109375,0.24389648,7.6992188,0.14208984,0.008872986,0.10180664,0.024642944,0.28295898,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-4.875,2.3671875,5.419336,-0.7382822,,,,4.096680782209088,,,,,,,,,,,,,,,,0.0,,,,,220
131,1544_1542,1544,1542,25701,LV0,199.875,12.6015625,4.9023438,2.1933594,128.625,-0.37841797,U2,856.7,196.25,12.34375,3.5625,0.25878906,9.8984375,0.71875,9.90625,0.70214844,-0.011734009,0.016571045,-0.032592773,0.046051025,U2,U2,U2_U2,U2,U2,,,Straight,CF,204.75,10.234375,7.609375,2.1933594,99.9375,0.41088867,U2,856.7,202.0,10.140625,2.7753906,0.08782959,7.7109375,0.24389648,7.6992188,0.14208984,0.008872986,0.10180664,0.024642944,0.28295898,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,4.875,-2.3671875,5.419336,-0.7382822,overlap,side_swipe,2.3414411342728254,4.096680782209088,,,,4.326457270434059,15.064168683405113,,,,,,,,,,,0.0,,,,,200
132,1544_1542,1544,1542,25704,LV0,203.375,12.828125,4.9023438,2.1933594,126.5,-5.7578125,U2,856.8,199.875,12.6015625,3.5078125,0.22607422,9.7421875,0.6279297,9.8984375,0.71875,-0.1541748,-0.09069824,-0.42822266,-0.25195312,U2,U2,U2_U2,U2,U2,,,Straight,CF,207.5,10.28125,7.609375,2.1933594,98.875,-2.984375,U2,856.8,204.75,10.234375,2.7460938,0.050048828,7.6289062,0.13903809,7.7109375,0.24389648,-0.080322266,-0.1048584,-0.22314453,-0.29125977,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,4.125,-2.546875,4.8479066,-0.57142925,overlap,side_swipe,2.6437709148642625,3.007552127807765,,,,3.8689406345896877,14.390516990599046,,,,,,,,,,,0.0,,,,,220
133,1542_1544,1542,1544,25704,LV0,203.375,12.828125,4.9023438,2.1933594,126.5,-5.7578125,U2,856.8,199.875,12.6015625,3.5078125,0.22607422,9.7421875,0.6279297,9.8984375,0.71875,-0.1541748,-0.09069824,-0.42822266,-0.25195312,U2,U2,U2_U2,U2,U2,,,Straight,CF,207.5,10.28125,7.609375,2.1933594,98.875,-2.984375,U2,856.8,204.75,10.234375,2.7460938,0.050048828,7.6289062,0.13903809,7.7109375,0.24389648,-0.080322266,-0.1048584,-0.22314453,-0.29125977,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-4.125,2.546875,4.8479066,-0.57142925,,,,3.007552127807765,,,,,,,,,,,,,,,,0.0,,,,,220
134,1544_1542,1544,1542,25704,LVL,203.375,12.828125,4.9023438,2.1933594,126.5,-5.7578125,U2,856.8,199.875,12.6015625,3.5078125,0.22607422,9.7421875,0.6279297,9.8984375,0.71875,-0.1541748,-0.09069824,-0.42822266,-0.25195312,U2,U2,U2_U2,U2,U2,,,Straight,CF,207.5,10.28125,7.609375,2.1933594,98.875,-2.984375,U2,856.8,204.75,10.234375,2.7460938,0.050048828,7.6289062,0.13903809,7.7109375,0.24389648,-0.080322266,-0.1048584,-0.22314453,-0.29125977,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,4.125,-2.546875,4.8479066,0.0,,,,3.007552127807765,,,,,,,,,,,,,,,,0.0,,,,,220
135,1544_1542,1544,1542,25707,LVL,206.875,13.0078125,4.9023438,2.1933594,126.75,0.67822266,U2,856.9,203.375,12.828125,3.515625,0.17907715,9.765625,0.49731445,9.7421875,0.6279297,0.026397705,-0.1303711,0.07330322,-0.3623047,U2,U2,U2_U2,U2,U2,,,Straight,CF,210.375,10.34375,7.609375,2.1933594,100.0625,3.2011719,U2,856.9,207.5,10.28125,2.7773438,0.06549072,7.71875,0.18188477,7.6289062,0.13903809,0.088012695,0.042907715,0.24450684,0.119140625,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,3.5,-2.6640625,4.3985486,0.0,,,,2.0620413955982153,,,,,,,,,,,,,,,,0.0,,,,,220
136,1544_1542,1544,1542,25707,LV0,206.875,13.0078125,4.9023438,2.1933594,126.75,0.67822266,U2,856.9,203.375,12.828125,3.515625,0.17907715,9.765625,0.49731445,9.7421875,0.6279297,0.026397705,-0.1303711,0.07330322,-0.3623047,U2,U2,U2_U2,U2,U2,,,Straight,CF,210.375,10.34375,7.609375,2.1933594,100.0625,3.2011719,U2,856.9,207.5,10.28125,2.7773438,0.06549072,7.71875,0.18188477,7.6289062,0.13903809,0.088012695,0.042907715,0.24450684,0.119140625,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,3.5,-2.6640625,4.3985486,-0.449358,,,,2.0620413955982153,,,,,,,,,,,,,,,,0.0,,,,,220
137,1542_1544,1542,1544,25707,LV0,206.875,13.0078125,4.9023438,2.1933594,126.75,0.67822266,U2,856.9,203.375,12.828125,3.515625,0.17907715,9.765625,0.49731445,9.7421875,0.6279297,0.026397705,-0.1303711,0.07330322,-0.3623047,U2,U2,U2_U2,U2,U2,,,Straight,CF,210.375,10.34375,7.609375,2.1933594,100.0625,3.2011719,U2,856.9,207.5,10.28125,2.7773438,0.06549072,7.71875,0.18188477,7.6289062,0.13903809,0.088012695,0.042907715,0.24450684,0.119140625,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-3.5,2.6640625,4.3985486,-0.449358,,,,2.0620413955982153,,,,,,,,,,,,,,,,0.0,,,,,220
138,1544_1542,1544,1542,25710,LVL,210.375,13.1796875,4.9023438,2.1933594,125.8125,-2.6484375,U2,857.0,206.875,13.0078125,3.4902344,0.16967773,9.6953125,0.4711914,9.765625,0.49731445,-0.07232666,-0.026229858,-0.20092773,-0.07287598,U2,U2,U2_U2,U2,U2,,,Straight,CF,213.125,10.40625,7.609375,2.1933594,98.8125,-3.4667969,U2,857.0,210.375,10.34375,2.7441406,0.05859375,7.6210938,0.16271973,7.71875,0.18188477,-0.095947266,-0.01914978,-0.26635742,-0.05319214,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,2.75,-2.7734375,3.9056952,0.0,,,,0.7450122410528103,,,,,,,,,,,,,,,,0.07549877589471898,,,,,220
139,1542_1544,1542,1544,25710,LV0,210.375,13.1796875,4.9023438,2.1933594,125.8125,-2.6484375,U2,857.0,206.875,13.0078125,3.4902344,0.16967773,9.6953125,0.4711914,9.765625,0.49731445,-0.07232666,-0.026229858,-0.20092773,-0.07287598,U2,U2,U2_U2,U2,U2,,,Straight,CF,213.125,10.40625,7.609375,2.1933594,98.8125,-3.4667969,U2,857.0,210.375,10.34375,2.7441406,0.05859375,7.6210938,0.16271973,7.71875,0.18188477,-0.095947266,-0.01914978,-0.26635742,-0.05319214,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-2.75,2.7734375,3.9056952,-0.4928534,,,,0.7450122410528103,,,,,,,,,,,,,,,,0.07549877589471898,,,,,220
140,1544_1542,1544,1542,25710,LV0,210.375,13.1796875,4.9023438,2.1933594,125.8125,-2.6484375,U2,857.0,206.875,13.0078125,3.4902344,0.16967773,9.6953125,0.4711914,9.765625,0.49731445,-0.07232666,-0.026229858,-0.20092773,-0.07287598,U2,U2,U2_U2,U2,U2,,,Straight,CF,213.125,10.40625,7.609375,2.1933594,98.8125,-3.4667969,U2,857.0,210.375,10.34375,2.7441406,0.05859375,7.6210938,0.16271973,7.71875,0.18188477,-0.095947266,-0.01914978,-0.26635742,-0.05319214,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,2.75,-2.7734375,3.9056952,-0.4928534,,,,0.7450122410528103,,,,,,,,,,,,,,,,0.07549877589471898,,,,,220
141,1544_1542,1544,1542,25713,LVL,213.875,13.28125,4.9023438,2.1933594,125.8125,-0.031341553,U2,857.1,210.375,13.1796875,3.4921875,0.10272217,9.703125,0.28515625,9.6953125,0.4711914,0.006378174,-0.18591309,0.017715454,-0.51660156,U2,U2,U2_U2,U2,U2,,,Straight,CF,215.875,10.4921875,7.609375,2.1933594,100.6875,5.3476562,U2,857.1,213.125,10.40625,2.796875,0.08453369,7.7695312,0.23486328,7.6210938,0.16271973,0.14672852,0.072021484,0.4074707,0.20007324,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,2.0,-2.7890625,3.4320357,0.0,overlap,side_swipe,0.04812433369642456,3.562356007405029,,,,162.42146255978844,822.785916520373,,,,,,,,,,,0.0,,,,,220
142,1544_1542,1544,1542,25713,LV0,213.875,13.28125,4.9023438,2.1933594,125.8125,-0.031341553,U2,857.1,210.375,13.1796875,3.4921875,0.10272217,9.703125,0.28515625,9.6953125,0.4711914,0.006378174,-0.18591309,0.017715454,-0.51660156,U2,U2,U2_U2,U2,U2,,,Straight,CF,215.875,10.4921875,7.609375,2.1933594,100.6875,5.3476562,U2,857.1,213.125,10.40625,2.796875,0.08453369,7.7695312,0.23486328,7.6210938,0.16271973,0.14672852,0.072021484,0.4074707,0.20007324,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,2.0,-2.7890625,3.4320357,-0.47365952,overlap,side_swipe,0.04812433369642456,3.562356007405029,,,,162.42146255978844,822.785916520373,,,,,,,,,,,0.0,,,,,220
143,1542_1544,1542,1544,25713,LV0,213.875,13.28125,4.9023438,2.1933594,125.8125,-0.031341553,U2,857.1,210.375,13.1796875,3.4921875,0.10272217,9.703125,0.28515625,9.6953125,0.4711914,0.006378174,-0.18591309,0.017715454,-0.51660156,U2,U2,U2_U2,U2,U2,,,Straight,CF,215.875,10.4921875,7.609375,2.1933594,100.6875,5.3476562,U2,857.1,213.125,10.40625,2.796875,0.08453369,7.7695312,0.23486328,7.6210938,0.16271973,0.14672852,0.072021484,0.4074707,0.20007324,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-2.0,2.7890625,3.4320357,-0.47365952,overlap,side_swipe,0.04812433369642456,3.562356007405029,,,,162.42146255978844,822.785916520373,,,,,,,,,,,0.0,,,,,220
144,1544_1542,1544,1542,25716,LV0,217.375,13.421875,4.9023438,2.1933594,126.1875,1.1630859,U2,857.2,213.875,13.28125,3.5039062,0.14257812,9.734375,0.3959961,9.703125,0.28515625,0.028427124,0.110839844,0.07897949,0.30786133,U2,U2,U2_U2,U2,U2,,,Straight,CF,218.625,10.53125,7.609375,2.1933594,97.875,-7.9453125,U2,857.2,215.875,10.4921875,2.71875,0.042938232,7.5507812,0.11932373,7.7695312,0.23486328,-0.21801758,-0.115478516,-0.60546875,-0.32080078,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,1.25,-2.890625,3.1493194,-0.28271627,,,,1.8807378361325306,,,1.8406429656472687,,,,,,,,,,,,,0.0,,,,,220
145,1542_1544,1542,1544,25716,LV0,217.375,13.421875,4.9023438,2.1933594,126.1875,1.1630859,U2,857.2,213.875,13.28125,3.5039062,0.14257812,9.734375,0.3959961,9.703125,0.28515625,0.028427124,0.110839844,0.07897949,0.30786133,U2,U2,U2_U2,U2,U2,,,Straight,CF,218.625,10.53125,7.609375,2.1933594,97.875,-7.9453125,U2,857.2,215.875,10.4921875,2.71875,0.042938232,7.5507812,0.11932373,7.7695312,0.23486328,-0.21801758,-0.115478516,-0.60546875,-0.32080078,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-1.25,2.890625,3.1493194,-0.28271627,,,,1.8807378361325306,,,2.924289988806591,,,,,,,,,,,,,0.0,,,,,220
146,1544_1542,1544,1542,25716,LVL,217.375,13.421875,4.9023438,2.1933594,126.1875,1.1630859,U2,857.2,213.875,13.28125,3.5039062,0.14257812,9.734375,0.3959961,9.703125,0.28515625,0.028427124,0.110839844,0.07897949,0.30786133,U2,U2,U2_U2,U2,U2,,,Straight,CF,218.625,10.53125,7.609375,2.1933594,97.875,-7.9453125,U2,857.2,215.875,10.4921875,2.71875,0.042938232,7.5507812,0.11932373,7.7695312,0.23486328,-0.21801758,-0.115478516,-0.60546875,-0.32080078,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,1.25,-2.890625,3.1493194,0.0,,,,1.8807378361325306,,,1.8406429656472687,,,,,,,,,,,,,0.0,,,,,220
147,1544_1542,1544,1542,25719,LVL,220.875,13.578125,4.9023438,2.1933594,126.6875,1.2578125,U2,857.3,217.375,13.421875,3.515625,0.15283203,9.765625,0.42456055,9.734375,0.3959961,0.03378296,0.028457642,0.09387207,0.07904053,U2,U2,U2_U2,U2,U2,,,Straight,CF,221.375,10.59375,7.609375,2.1933594,99.375,4.1523438,U2,857.3,218.625,10.53125,2.7597656,0.06347656,7.6640625,0.1763916,7.5507812,0.11932373,0.11431885,0.05709839,0.3173828,0.15856934,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,0.5,-2.984375,3.02597,0.0,,,,0.6508569313434175,,,,,,,,,,,,,,,,0.08491430686565826,,,,,240
148,1542_1544,1542,1544,25719,LV0,220.875,13.578125,4.9023438,2.1933594,126.6875,1.2578125,U2,857.3,217.375,13.421875,3.515625,0.15283203,9.765625,0.42456055,9.734375,0.3959961,0.03378296,0.028457642,0.09387207,0.07904053,U2,U2,U2_U2,U2,U2,,,Straight,CF,221.375,10.59375,7.609375,2.1933594,99.375,4.1523438,U2,857.3,218.625,10.53125,2.7597656,0.06347656,7.6640625,0.1763916,7.5507812,0.11932373,0.11431885,0.05709839,0.3173828,0.15856934,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-0.5,2.984375,3.02597,-0.12334943,,,,0.6508569313434175,,,,,,,,,,,,,,,,0.08491430686565826,,,,,240
149,1544_1542,1544,1542,25719,LV0,220.875,13.578125,4.9023438,2.1933594,126.6875,1.2578125,U2,857.3,217.375,13.421875,3.515625,0.15283203,9.765625,0.42456055,9.734375,0.3959961,0.03378296,0.028457642,0.09387207,0.07904053,U2,U2,U2_U2,U2,U2,,,Straight,CF,221.375,10.59375,7.609375,2.1933594,99.375,4.1523438,U2,857.3,218.625,10.53125,2.7597656,0.06347656,7.6640625,0.1763916,7.5507812,0.11932373,0.11431885,0.05709839,0.3173828,0.15856934,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,0.5,-2.984375,3.02597,-0.12334943,,,,0.6508569313434175,,,,,,,,,,,,,,,,0.08491430686565826,,,,,240
150,1544_1542,1544,1542,25722,LV0,224.375,13.6953125,4.9023438,2.1933594,126.4375,-0.6142578,U2,857.4,220.875,13.578125,3.5097656,0.11791992,9.75,0.32763672,9.765625,0.42456055,-0.013336182,-0.0970459,-0.03704834,-0.26953125,U2,U2,U2_U2,U2,U2,,,Straight,CF,224.125,10.640625,7.609375,2.1933594,98.0,-3.7089844,U2,857.4,221.375,10.59375,2.7226562,0.045013428,7.5625,0.125,7.6640625,0.1763916,-0.101989746,-0.051361084,-0.28344727,-0.1427002,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-0.25,-3.0546875,3.0649006,0.038930655,,,,3.0418539518332848,,,,,,,,,,,,,,,,0.0,,,,,240
151,1544_1542,1544,1542,25722,LVL,224.375,13.6953125,4.9023438,2.1933594,126.4375,-0.6142578,U2,857.4,220.875,13.578125,3.5097656,0.11791992,9.75,0.32763672,9.765625,0.42456055,-0.013336182,-0.0970459,-0.03704834,-0.26953125,U2,U2,U2_U2,U2,U2,,,Straight,CF,224.125,10.640625,7.609375,2.1933594,98.0,-3.7089844,U2,857.4,221.375,10.59375,2.7226562,0.045013428,7.5625,0.125,7.6640625,0.1763916,-0.101989746,-0.051361084,-0.28344727,-0.1427002,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-0.25,-3.0546875,3.0649006,0.0,,,,3.0418539518332848,,,,,,,,,,,,,,,,0.0,,,,,240
152,1542_1544,1542,1544,25722,LV0,224.375,13.6953125,4.9023438,2.1933594,126.4375,-0.6142578,U2,857.4,220.875,13.578125,3.5097656,0.11791992,9.75,0.32763672,9.765625,0.42456055,-0.013336182,-0.0970459,-0.03704834,-0.26953125,U2,U2,U2_U2,U2,U2,,,Straight,CF,224.125,10.640625,7.609375,2.1933594,98.0,-3.7089844,U2,857.4,221.375,10.59375,2.7226562,0.045013428,7.5625,0.125,7.6640625,0.1763916,-0.101989746,-0.051361084,-0.28344727,-0.1427002,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,0.25,3.0546875,3.0649006,0.038930655,,,,3.0418539518332848,,,,,,,,,,,,,,,,0.0,,,,,240
153,1544_1542,1544,1542,25725,LV0,227.875,13.796875,4.9023438,2.1933594,125.25,-3.3066406,U2,857.5,224.375,13.6953125,3.4785156,0.10449219,9.6640625,0.2902832,9.75,0.32763672,-0.09069824,-0.03729248,-0.25195312,-0.10357666,U2,U2,U2_U2,U2,U2,,,Straight,CF,226.75,10.6796875,7.609375,2.1933594,98.125,0.2998047,U2,857.5,224.125,10.640625,2.7246094,0.037506104,7.5703125,0.10418701,7.5625,0.125,0.008644104,-0.020843506,0.024017334,-0.057922363,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-1.125,-3.1171875,3.313983,0.24908233,,,,1.6926539922611294,,,,,,,,,,,,,,,,0.0,,,,,240
154,1544_1542,1544,1542,25725,LVL,227.875,13.796875,4.9023438,2.1933594,125.25,-3.3066406,U2,857.5,224.375,13.6953125,3.4785156,0.10449219,9.6640625,0.2902832,9.75,0.32763672,-0.09069824,-0.03729248,-0.25195312,-0.10357666,U2,U2,U2_U2,U2,U2,,,Straight,CF,226.75,10.6796875,7.609375,2.1933594,98.125,0.2998047,U2,857.5,224.125,10.640625,2.7246094,0.037506104,7.5703125,0.10418701,7.5625,0.125,0.008644104,-0.020843506,0.024017334,-0.057922363,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-1.125,-3.1171875,3.313983,0.0,,,,1.6926539922611294,,,,,,,,,,,,,,,,0.0,,,,,240
155,1542_1544,1542,1544,25725,LV0,227.875,13.796875,4.9023438,2.1933594,125.25,-3.3066406,U2,857.5,224.375,13.6953125,3.4785156,0.10449219,9.6640625,0.2902832,9.75,0.32763672,-0.09069824,-0.03729248,-0.25195312,-0.10357666,U2,U2,U2_U2,U2,U2,,,Straight,CF,226.75,10.6796875,7.609375,2.1933594,98.125,0.2998047,U2,857.5,224.125,10.640625,2.7246094,0.037506104,7.5703125,0.10418701,7.5625,0.125,0.008644104,-0.020843506,0.024017334,-0.057922363,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,1.125,3.1171875,3.313983,0.24908233,,,,1.6926539922611294,,,,,,,,,,,,,,,,0.0,,,,,240
156,1544_1542,1544,1542,25728,LVL,231.25,13.953125,4.9023438,2.1933594,124.0625,-3.2578125,U2,857.6,227.875,13.796875,3.4433594,0.15026855,9.5625,0.41723633,9.6640625,0.2902832,-0.095214844,0.1270752,-0.26464844,0.3527832,U2,U2,U2_U2,U2,U2,,,Straight,CF,229.5,10.71875,7.609375,2.1933594,97.75,-0.96240234,U2,857.6,226.75,10.6796875,2.7167969,0.037750244,7.5429688,0.10479736,7.5703125,0.10418701,-0.026748657,0.000647068,-0.074279785,0.0017976761,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-1.75,-3.234375,3.677456,0.0,,,,0.5786761043586987,,,4.194033626354712,,,,,,,,,,,,,0.09213238956413014,,,,,240
157,1544_1542,1544,1542,25728,LV0,231.25,13.953125,4.9023438,2.1933594,124.0625,-3.2578125,U2,857.6,227.875,13.796875,3.4433594,0.15026855,9.5625,0.41723633,9.6640625,0.2902832,-0.095214844,0.1270752,-0.26464844,0.3527832,U2,U2,U2_U2,U2,U2,,,Straight,CF,229.5,10.71875,7.609375,2.1933594,97.75,-0.96240234,U2,857.6,226.75,10.6796875,2.7167969,0.037750244,7.5429688,0.10479736,7.5703125,0.10418701,-0.026748657,0.000647068,-0.074279785,0.0017976761,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-1.75,-3.234375,3.677456,0.36347294,,,,0.5786761043586987,,,4.194033626354712,,,,,,,,,,,,,0.09213238956413014,,,,,240
158,1542_1544,1542,1544,25728,LV0,231.25,13.953125,4.9023438,2.1933594,124.0625,-3.2578125,U2,857.6,227.875,13.796875,3.4433594,0.15026855,9.5625,0.41723633,9.6640625,0.2902832,-0.095214844,0.1270752,-0.26464844,0.3527832,U2,U2,U2_U2,U2,U2,,,Straight,CF,229.5,10.71875,7.609375,2.1933594,97.75,-0.96240234,U2,857.6,226.75,10.6796875,2.7167969,0.037750244,7.5429688,0.10479736,7.5703125,0.10418701,-0.026748657,0.000647068,-0.074279785,0.0017976761,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,1.75,3.234375,3.677456,0.36347294,,,,0.5786761043586987,,,,,,,,,,,,,,,,0.09213238956413014,,,,,240
159,1544_1542,1544,1542,25731,LV0,234.75,14.0390625,4.9023438,2.1933594,124.125,0.031188965,U2,857.7,231.25,13.953125,3.4453125,0.08477783,9.5703125,0.23547363,9.5625,0.41723633,0.0070648193,-0.1817627,0.019622803,-0.5048828,U2,U2,U2_U2,U2,U2,,,Straight,CF,232.25,10.7734375,7.609375,2.1933594,97.4375,-0.9394531,U2,857.7,229.5,10.71875,2.7070312,0.054748535,7.515625,0.15209961,7.5429688,0.10479736,-0.026901245,0.04727173,-0.07476807,0.13134766,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-2.5,-3.265625,4.1127005,0.43524456,,,,,,,,,,,,,,,,,,,,,,,,,240
160,1544_1542,1544,1542,25731,LVL,234.75,14.0390625,4.9023438,2.1933594,124.125,0.031188965,U2,857.7,231.25,13.953125,3.4453125,0.08477783,9.5703125,0.23547363,9.5625,0.41723633,0.0070648193,-0.1817627,0.019622803,-0.5048828,U2,U2,U2_U2,U2,U2,,,Straight,CF,232.25,10.7734375,7.609375,2.1933594,97.4375,-0.9394531,U2,857.7,229.5,10.71875,2.7070312,0.054748535,7.515625,0.15209961,7.5429688,0.10479736,-0.026901245,0.04727173,-0.07476807,0.13134766,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-2.5,-3.265625,4.1127005,0.0,,,,,,,,,,,,,,,,,,,,,,,,,240
161,1542_1544,1542,1544,25731,LV0,234.75,14.0390625,4.9023438,2.1933594,124.125,0.031188965,U2,857.7,231.25,13.953125,3.4453125,0.08477783,9.5703125,0.23547363,9.5625,0.41723633,0.0070648193,-0.1817627,0.019622803,-0.5048828,U2,U2,U2_U2,U2,U2,,,Straight,CF,232.25,10.7734375,7.609375,2.1933594,97.4375,-0.9394531,U2,857.7,229.5,10.71875,2.7070312,0.054748535,7.515625,0.15209961,7.5429688,0.10479736,-0.026901245,0.04727173,-0.07476807,0.13134766,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,2.5,3.265625,4.1127005,0.43524456,overlap,side_swipe,0.2500734413255419,,,,,71.96715723796393,334.42948731384433,,,,,,,,,,,,,,,,240
